input_txt,target_txt
"one important reason for a large variety of wildlife found in india [0] Many Indian species are descendants of taxa originating in Gondwana , to which India originally belonged . [1] Peninsular India 's subsequent movement towards , and collision with , the Laurasian landmass set off a mass exchange of species . [2] However , volcanism and climatic change 20 million years ago caused the extinction of many endemic Indian forms . [3] Soon thereafter , mammals entered India from Asia through two zoogeographical passes on either side of the emerging Himalaya . [4] As a result , among Indian species , only 12.6 % of mammals and 4.5 % of birds are endemic , contrasting with 45.8 % of reptiles and 55.8 % of amphibians . [5] Notable endemics are the Nilgiri leaf monkey and the brown and carmine Beddome 's toad of the Western Ghats . [6] India contains 172 , or 2.9 % , of IUCN - designated threatened species . [7] These include the Asian elephant , the Asiatic lion , Bengal tiger , Indian rhinoceros , mugger crocodile , and Indian white - rumped vulture , which suffered a near - extinction from ingesting the carrion of diclofenac - treated cattle .",[0] Others [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Others [5] Others [6] Others [7] Others
"Why are people from northern countries taller and have longer bones if there is less sun exposure (due to shorter days in summer and generally bad weather), which is the main factor responsible for Vitamin D production in our organism, the vitamin that regulates bone growth? [0] Vitamin [1] D doesn't work on its own, it needs calcium which you can get best from milk. [2] Northern Europeans have better tolerance for lactose next to Southern Europeans and Asians. [3] There's also more and better land for breeding cows, especially if you compare to Greece or Italy where the land has been so severely over-farmed, there's not much growing there anymore. [4] Nutrition certainly plays a role on this too, but some differences between countries from similar regions can't be explained by that. [5] Sami people for example (the only indigenous people of Europe) seem to be significantly shorter regardless of living in Northern Europe (for the longest). [6] Or other speakers of the Finno-Ugric language family, despite living relatively North are shorter than their neighbors. [7] Presumably due to genetic differences, since they're not as closely related to other Europeans. [8] Finns even have a weird thing for milk (a milk company had a monopoly and affected a lot of studies advertising milk as super healthy for quite some time) and are one of the healthiest populations in Europe, yet they're barely the same height as Germans. [9] Curiously enough, Basques, who are a small people in Northern Spain, also have better lactose persistence, and the name Basques has been theorized to have come from Celtic etymology meaning something like ""the mountain people"" or ""the tall ones"". [10] I didn't find any statistics for their height specifically though, presumably they're always grouped with Spaniards. [11] There's no clear answer though, what I found through brief research.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Others [6] Others [7] Answer (Summary) [8] Others [9] Others [10] Others [11] Others
"If ""we"" are going to Mars soon, why do we mind so much that the Rovers (etc) do not ""contaminate"" the planet? [0] This is mostly an assumption, but: [1] The rovers are sent to Mars for research. [2] To take photographs and samples of most everything. [3] If you want to investigate Mars, it's a bad idea to send a long a piece of Earth (e.g. dirt, minerals, bacteria) and then examine it on Mars. [4] TL;DR: [5] Don't get earth bacteria on your Mars samples.",[0] Others [1] Others [2] Others [3] Answer (Summary) [4] Others [5] Others
"If most money is now just numbers in a computer, what keeps a bank from just adding a couple million to its accounts? [0] A banks is accountable to it's countries tax office and independent financial regulators. [1] Throughout the financial year, the bank must produce financial reports which include a balance sheet, which shows the opening and closing balances of all of their accounts, showing the bank's total assets and therefore the health of the bank. [2] Financial regulators constantly monitor these reports to make sure that the bank has enough assets to cope with an unexpected financial event. [3] If a bank were to simply add a few billion dollars to it's accounting records, the discrepancy from one balance sheet to the next would show that this money was simply invented and the bank would be fined or (hopefully) be shut down by the regulators. [4] Also, every dollar in the bank's accounts has to be shown to have originated from a source and those sources are also required to show a corresponding transaction. [5] For banks, this may be other banks, government treasuries, business, profit from interest charged, profit from financial trades, or from public savings accounts. [6] TL:DR a bank can't just edit it's accounts because their ongoing reporting would show that the money just materialized and didn't come from a source.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Others [6] Answer (Summary)
"What is the purpose of having the light switch to the bathroom outside of the room instead of inside? [0] In the UK you are not allowed to have electrical outlets in the bathroom. [1] Similarly,  you can not have a light switch in the bathroom unless operated by a pull cord. [2] The issue is simply electrical safety around water and wet hands. [3] For a good discussion of the differences between US and UK electrical safety and reasons why,  take a look here _URL_0_ [4] Edit: typo and added link",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Others
"Whenever a wound recovers, like from surgery, how does the blood vessels around the area connect itself to their right counterparts on the other side of the wound? [0] They don't. [1] Either they grow completely new or they don't and you  lack the vessel in future. [2] This is why surgeons have to stitch major vessels together",[0] Others [1] Answer (Summary) [2] Others
"Why are they still looking for debris from Malaysia Airlines MH370? [0] Imagine if a plane with hundreds of people, 50 of them Americans and 150 Canadian, disappeared between Chicago and Montreal. [1] Now imagine if we stopped looking after a couple weeks. [2] That's why everyone is still looking.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
"How is it that, say, Lebron James and Danny DeVito are considered to be the same species despite being so physically different, but a brown bear and a black bear are considered to be completely different species despite being so physically similar? [0] Defining species is a tricky and often subjective part of the various scientific disciplines which interact with it. [1] Some will say that the viability of offspring among groups of sexually reproducing organisms is a good test, and it does offer some utility, but it is by no means exhaustive. [2] Polar bears and grizzley bears are a famous example of two types of organisms which are generally considered different species, but which occasionally mate in wild, producing reproductively viable offspring. [3] Mosquitos can become behaviorally different enough that they don't know how to entice mates between groups and they are often considered diferent species despite the reproductive viability of offspring created by human intervention. [4] Archaeological evidence throws in additional wrinkles. [5] Although we generally consider domesticated dogs to all be of the same species, if the only record we had of them were bones (ignoring DNA) we would likely consider great danes to be a completely different species from pugs. [6] This problem rears its head when examining hominids which co-existed as it is difficult to say if these are divergent groups of one species or two separate species; some the scientists involved usually prefer the latter result as it is more prestigeous to discover a new species than just a member of an existing one. [7] Non-sexual reproducers add additional problems as the detectable differences in species has a lot to do with how they look and how they behave around other similar organisms. [8] DNA has added an additional tool which allows us to statistically compare gene differences between two organisms. [9] This has been done to create base-lines of what we already feel are different species and how much their genetics deviate from each other and then we can use this to compare other similar appearing organisms, both those we can observe today and those from the relatively recent past. [10] If they are too similar, it is a strong mark against it being a different species and if they are quite different, it is a strong mark in favor of it. [11] In the end, the idea of 'species' is only important when it is useful in describing our world. [12] It's useful to differentiate between predators and prey, or the reproductive viability of populations of organisms, or tracking forms of organism through the archaeological record. [13] It is important to recognize that the walls we put up around species are not entirely sound and if we aren't careful we can make mistakes, but in so far that they are useful tools for helping us to grapple with the complexity of the world, they are just fine.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Answer (Summary) [9] Others [10] Others [11] Others [12] Others [13] Answer (Summary)
"White privilege- as a white guy, how am I privileged. I work 50+ hours/ week for the same amount of money that my brown and black co-workers make. What is this privilege I keep hearing about? [0] The best tl:dr for white privilege I've ever heard is this: [1] Life can be hard if you're white. [2] But life is never hard *because* you are white.",[0] Others [1] Answer (Summary) [2] Answer (Summary)
"why do people find ass attractive. [0] You might as well ask why anyone finds any body part attractive, because you're going to have countless people prescribing to one or another. [1] If you're asking why certain body parts have a bigger ""cult following"" than others, that can be answered a few ways: [2] -Taboo will play a role with some, wherein the body part in question is considered something that should be hidden or clothed in public and therefore gains a mysterious or taboo quality. [3] -Association with some perceived sexual aspect, or literal use in an act of sex can make a body part easily become an analogue of sexual activity. [4] -More primitive factors (evolutionary selection) can play a role in aesthetic preferences. [5] It's been proposed that there is a correlation between a woman's fat distribution in her thighs and buttocks and the IQ of [her] children (higher is better). [6] -Plus rappers like it, and do they EVER make bad decisions?",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Answer (Summary) [6] Others
"why are gay men often friends with straight women but lesbians generally do not hang out with straight men? [0] Making the argument that lesbian women don't hang out with straight men because they don't want someone to be hitting on them is totally reasonable, but that doesn't explain why many lesbians are averse to hanging out with gay men. [1] IMO, female sexuality is less physical than male sexuality, in general. [2] A lot of women tend to have less emphasis on the physical nature of the relationship and a lot more on the emotional and stability aspects of romantic relationships. [3] In my experience the lesbians who are most hostile to men, are the ugly ones, i.e. the ones who have very few positive male interactions. [4] Some of it is a reaction to men treating them like shit, some of it is men just not giving them the attention they want, so they seek it elsewhere, and over time, some of them stereotype and villainize men. [5] And I'm sorry, it's almost a purely physical aversion. [6] There's plenty of masculinity within lesbian circles that would not be tolerated if it came from a man.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Others [6] Others
"how does congress check & provide oversight of the executive branch [0] Congressional oversight is oversight by the United States Congress over the Executive Branch , including the numerous U.S. federal agencies . [1] Congressional oversight includes the review , monitoring , and supervision of federal agencies , programs , activities , and policy implementation . [2] Congress exercises this power largely through its congressional committee system . [3] Oversight also occurs in a wide variety of congressional activities and contexts . [4] These include authorization , appropriations , investigative , and legislative hearings by standing committees ; specialized investigations by select committees ; and reviews and studies by congressional support agencies and staff .",[0] Others [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Answer (Summary)
Why are acids commonly portrayed as green in video games? [0] Chlorine gas is *the* traditional chemical weapon. [1] (WW1) since is easy and cheap to make. [2] [And it's green](_URL_1_),[0] Answer (Summary) [1] Others [2] Answer (Summary)
"how to calculate distance of a star using parallax [0] To measure large distances , such as the distance of a planet or a star from Earth , astronomers use the principle of parallax . [1] Here , the term parallax is the semi-angle of inclination between two sight - lines to the star , as observed when Earth is on opposite sides of the Sun in its orbit . [2] These distances form the lowest rung of what is called `` the cosmic distance ladder '' , the first in a succession of methods by which astronomers determine the distances to celestial objects , serving as a basis for other distance measurements in astronomy forming the higher rungs of the ladder .",[0] Others [1] Answer (Summary) [2] Others
"Why are you never woken up in the middle of the night by a sneeze? [0] Is your question why we don't sneeze during sleep, or whether we wake up to sneeze and don't remember it? [1] If your question is the former, while part of the reason is due to the lack of airflow and movement while you're asleep, there's also the idea that during sleep, the brain does not receive (as many) signals from the motor neurons responsible for reflexes such as sneezing due to 'REM atonia'. [2] You would need much greater stimulation than a little tickle to be woken up from that state. [3] Here's a nice summary of both of these concepts: _URL_0_",[0] Others [1] Answer (Summary) [2] Others [3] Others
"what is the difference between p680 and p700 [0] P700 , or photosystem I primary donor , ( where P stands for pigment ) is the reaction - center chlorophyll a molecule in association with photosystem I. [1] Its absorption spectrum peaks at 700 nm . [2] When photosystem I absorbs light , an electron is excited to a higher energy level in the P700 chlorophyll . [3] The resulting P700 with excited electron is designated P700 * , and is the strongest biological reducing agent ( in contrast to P680 of photosystem II , the strongest biological oxidizing agent ) . [4] The electron is subsequently captured by the primary electron acceptor . [5] Type I photosystems use ferredoxin - like iron - sulfur cluster proteins as terminal electron acceptors . [6] Photosystem I is more complex than photosystem II ( P680 ) , as it has a more complex antenna system , has more subunits in its overall structure , and may exhibit cyclic or non-cyclic electron transfer from the excited P700 * to the electron acceptor .",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others [6] Answer (Summary)
"Why is it bearable to look down from thousands of feet in the air, but terrifying to look down from only about 50 feet or so? [0] Possibly abstraction. [1] At 50', you see a likely fatal fall. [2] At 40,000' you see an abstract landscape which is pretty. [3] At some point your mind may turn ""oh shit, I'm going to fall and die because I'm high up"" into ""that's interesting.""",[0] Answer (Summary) [1] Others [2] Others [3] Answer (Summary)
"Why are Whites in America often referred to as ""Caucasians""? (a word derived from the Caucasus mountain region of Central Asia) [0] The Caucasus mountains are not in central Asia they are in Eastern Europe and Western Asia. [1] Europe and Asia are one land mass (along with Africa) where Europe ends and Asia begins is arbitrary and down to historical reasons. [2] These mountains are one of the arbitrary geographical features that divides Europe from Asia (along with the Urals farther north). [3] In the 19th, or possibly 18th, century a German dude named Blumanbach(?) tried to divide the world up into 3 great races; Negroid were black Africans; Mongoloids were east Asians (what Americans mean when the say ""Asian""); [4] Caucasoids were European, North African and Asians from Europe to somewhere in India. [5] **This whole thing was psuedoscience** but it did not try to divide people by skin tone, rather it was by skull features. [6] Anyway, this dude had a skull of a woman from Georgia which he designated to have the definitive features of all Caucasoid people and theorized that this was where the first Caucasoid people originated. [7] The term was used in US legal system for who was allowed to enter the USA. [8] So in 1922 when a Japanese dude who had white coloured skin wanted to become naturalised they wouldn't allow him because he wasn't Caucasion, then one year later when a dude from India who was Caucasion said ""hey I want to become a citizen"" the supreme court said ""Yeaaah, about that, we know you are caucasion but we really only meant white caucasions, so fuck you"". [9] Thus to Americans caucasian means people from Europe (although plenty of west Asians and North Africans are white). [10] It is a silly term and shouldn't be used for anyone that's not from the Caucasus region. [11] Also Hispanic and Arabic have nothing to do with skin colour. [12] And when Americans say Asian they don't include about half of Asia. [13] Sometimes Americans will get offended if you point out that Asia includes many more people or that their are white Hispanic and Arabic people, but they are just silly-Billies.",[0] Answer (Summary) [1] Others [2] Others [3] Answer (Summary) [4] Answer (Summary) [5] Others [6] Answer (Summary) [7] Answer (Summary) [8] Others [9] Others [10] Others [11] Others [12] Others [13] Others
"Is there an advantage to using the Imperial System of measurement instead of the Metric System? [0] No advantage to the imperial. [1] The changes are arithmetic only. [2] The metric system being standardised in orders of magnitude makes it significantly easier to remember. [3] It's worth pointing out they are (were?) both standardised. [4] The difference is one is standardised in a much more user friendly way. [5] Look at these two Imperial units list [this] (_URL_1_) [6] and [this] (_URL_0_). [7] These are *slightly* different from the ones the US uses, but comparable enough for this (it's a bit like the difference between US English and correct English :P ) [8] Now look at [this](_URL_2_) [9] This one is much easier to remember.",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others
"in the USA, why are wait staff tipped a percentage of the food bill, rather than a flat rate? [0] The percentage rate thing basically comes down to perceived consumer control. [1] A flat rate, or more radically, paying servers a living wage and charging no service fee, removes [perceived] control from the consumer over how their restaurant experience goes. [2] Jay Porter, a California restauranteur, transitioned his restaurant from a traditional tip system to a No-tip, flat service fee back in 2006, and wrote a [series of blogs](_URL_0_) describing the experience back in 2013. [3] They're a decent read and a worth a look if you're more interested in the subject, but the long and short of his experience is that people didn't like not being able to punish/reward their servers. [4] He expands that the majority of complaints he got at the restaurant were from men who were upset they couldn't give generous tips to cute female waitresses. [5] I say *perceived* control above, because (and this is only somewhat related the question posted) the idea that ""servers work harder for good tips"" is covered in Porter's blog and as anyone who's worked in a restaurant knows, is pretty much bunk. [6] Servers get paid more when they work more tables, period. [7] In general, customers tip the same no matter what kind of service they got, extreme cases of bad/good service notwithstanding. [8] And since many restaurants pool tips among servers (and often distribute portions to cooks and bus staff as well) each individual server's performance has very little to do with how much that server takes home at the end of the night.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others
"Why are user names not case sensitive? [0] In situations where the username is used as a displayed name, case sensitive usernames would enable someone to attempt to impersonate someone else just by registering a new account with a different permutation of capital/lowercase letters. [1] The same applies for web domains. [2] For emails, case sensitive addresses would result in a lot of undelivered emails from someone forgetting which letters were capitalized or not. [3] Etc. [4] Also worth noting that some companies, like Wells Fargo, do not use case sensitive passwords as an added convenience to the user. [5] For passwords, passwords are supposed to be arbitrary, are not stored in plain text or ever displayed, and allowing case sensitive passwords enables a massively wider range of possible passwords to discourage guessing.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Others [5] Others
"Why hasn't Caitlyn Jenner been punished for killing someone in the car wreck that happened a few months ago? [0] It's not a crime to kill someone in a car wreck if it was genuinely an accident. [1] According to wikipedia: [2] > [3] In July 2015, Los Angeles investigators determined that while Jenner was inattentive, ""she was not intoxicated or texting"" before the crash, and would not face felony charges.[77]",[0] Answer (Summary) [1] Others [2] Others [3] Answer (Summary)
"I see kids that are younger and younger with glasses every day. How do they measure how they can see and how bad their eyes are when it's literally a baby that can't even walk or talk, let alone read letters aloud from an eye exam? [0] The other answers so far are incorrect - try putting a baby in an autorefractor and let me know how that goes for you. ;) [1] For babies or nonverbal people, we can use something called a **retinoscope**. [2] Basically we shine a light in the back of the eye and move it around, and based on how the reflection moves it tell us if you are far-sighted, near-sighted, or have good vision. [3] If the reflection moves when we move the light, we know you have a refractive error and which one it is (far- or near-sighted). [4] We then place different-powered lenses in front of the eye to ""neutralize"" or stop the movement. [5] The lens that does that is your prescription. [6] We can also use the same technique to determine if you have an astigmatism. [7] Source: I am an optometry student. [8] Edit: Since a lot of people are asking why don't we just make this standard instead of the ""Which is better, 1 or 2?"" thing we do: [9] The answer is that retinoscopy is a *bit* less accurate than the regular ""1 or 2"" technique, but it can get us very close. [10] The ""1 or 2"" is done to fine tune the prescription and make sure the patient is comfortable with the correction. [11] Edit 2: If the 2 options the doctor gives you look the same to you, it's perfectly acceptable to say so. [12] ""They look the same"" is a valid response.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Answer (Summary) [6] Others [7] Others [8] Others [9] Others [10] Others [11] Others [12] Others
"what happens if you bat out of order in softball [0] Occasionally , one or more batters may bat in the incorrect order . [1] In Major League Baseball , this violates rule 6.01 ( a ) of the Official Baseball Rules . [2] Batting out of turn is ignored by rule unless a member of the defensive team notifies the umpire that an infraction has occurred . [3] Once the umpire is notified , he enforces the rule based on the batting order he had received .",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary)
"How did early highway builders know if they were building their roads in the right direction/angle? [0] You ever see those guys along the side of the road with a tripod and a bunch of flags and stakes? [1] They're surveyors. [2] It's their job to make sure things like roads are *exactly* where they are supposed to be. [3] They take sightings, and then do the math. [4] A little trigonometry and a good [theodolite](_URL_0_) can get you an incredibly exact measurement.",[0] Others [1] Others [2] Others [3] Answer (Summary) [4] Answer (Summary)
difference between document type declaration and document type definition [0] A DTD is associated with an XML or SGML document by means of a document type declaration ( DOCTYPE ) . [1] The DOCTYPE appears in the syntactic fragment doctypedecl near the start of an XML document . [2] The declaration establishes that the document is an instance of the type defined by the referenced DTD .,[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary)
"what is the main difference between lymph and interstitial fluid [0] Lymph is the fluid that circulates throughout the lymphatic system . [1] The lymph is formed when the interstitial fluid ( the fluid which lies in the interstices of all body tissues ) is collected through lymph capillaries . [2] It is then transported through larger lymphatic vessels to lymph nodes , where it is cleaned by lymphocytes , before emptying ultimately into the right or the left subclavian vein , where it mixes back with the blood .  [3] Since the lymph is derived from the interstitial fluid , its composition continually changes as the blood and the surrounding cells continually exchange substances with the interstitial fluid .  [4] It is generally similar to blood plasma , which is the fluid component of blood .  [5] Lymph returns proteins and excess interstitial fluid to the bloodstream . [6] Lymph may pick up bacteria and bring them to lymph nodes , where they are destroyed .  [7] Metastatic cancer cells can also be transported via lymph . [8] Lymph also transports fats from the digestive system ( beginning in the lacteals ) to the blood via chylomicrons . [9] Interstitial fluid forms at the arterial ( coming from the heart ) end of capillaries because of the higher pressure of blood compared to veins , and most of it returns to its venous ends and venules ; the rest ( up to 10 % ) enters the lymph capillaries as lymph .  [10] Thus , lymph when formed is a watery clear liquid with the same composition as the interstitial fluid .  [11] However , as it flows through the lymph nodes it comes in contact with blood , and tends to accumulate more cells ( particularly , lymphocytes ) and proteins . ",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Others [5] Others [6] Others [7] Others [8] Others [9] Answer (Summary) [10] Others [11] Others
"what do you mean by congestion and overflow [0] Network congestion in data networking and queueing theory is the reduced quality of service that occurs when a network node or link is carrying more data than it can handle . [1] Typical effects include queueing delay , packet loss or the blocking of new connections . [2] A consequence of congestion is that an incremental increase in offered load leads either only to a small increase or even a decrease in network throughput .",[0] Answer (Summary) [1] Others [2] Others
"whats the difference between yellow jackets and bees [0] Yellowjackets are sometimes mistakenly called `` bees '' ( as in `` meat bees '' ) , given that they are similar in size and sting , but yellowjackets are actually wasps . [1] They may be confused with other wasps , such as hornets and paper wasps . [2] Polistes dominula , a species of paper wasp , is very frequently misidentified as a yellowjacket . [3] A typical yellowjacket worker is about 12 mm ( 0.5 in ) long , with alternating bands on the abdomen ; the queen is larger , about 19 mm ( 0.75 in ) long ( the different patterns on their abdomens help separate various species ) . [4] Workers are sometimes confused with honey bees , especially when flying in and out of their nests . [5] Yellowjackets , in contrast to honey bees , have yellow or white markings , are not covered with tan - brown dense hair on their bodies , do not carry pollen , and do not have the flattened hairy hind legs used to carry it .",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Answer (Summary)
"what does it mean to speak in hyperbole [0] Hyperbole may also be used for instances such as , exaggerations for emphasis or effect . [1] Hyperboles are often used in casual speech as intensifiers , such as saying `` the bag weighed a ton '' . [2] Hyperbole makes the point that the speaker found the bag to be extremely heavy , although it was nothing like a literal ton . [3] Understanding hyperboles and their use in context can further one 's ability to understand the messages being sent from the speaker . [4] The use of hyperboles generally relays feelings or emotions from the speaker , or from those who the speaker may talk about . [5] Hyperbole can be used in a form of humour , excitement , distress , and many other emotions , all depending on the context in which the speaker uses it .",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others
"how does a cladogram show the relationship among organisms [0] A cladogram ( from Greek clados `` branch '' and gramma `` character '' ) is a diagram used in cladistics to show relations among organisms . [1] A cladogram is not , however , an evolutionary tree because it does not show how ancestors are related to descendants , nor does it show how much they have changed ; many evolutionary trees can be inferred from a single cladogram .  [2] A cladogram uses lines that branch off in different directions ending at a clade , a groups of organisms with a last common ancestor .  [3] There are many shapes of cladograms but they all have lines that branch off from other lines . [4] The lines can be traced back to where they branch off . [5] These branching off points represent a hypothetical ancestor ( not an actual entity ) which can be inferred to exhibit the traits shared among the terminal taxa above it . [6] This hypothetical ancestor might then provide clues about the order of evolution of various features , adaptation , and other evolutionary narratives about ancestors .  [7] Although traditionally such cladograms were generated largely on the basis of morphological characters , DNA and RNA sequencing data and computational phylogenetics are now very commonly used in the generation of cladograms , either on their own or in combination with morphology . ",[0] Others [1] Others [2] Answer (Summary) [3] Others [4] Others [5] Others [6] Others [7] Others
"what is the different between an atom and an ion [0] An ion ( / ˈaɪən , - ɒn / ) is an atom or molecule that has a non-zero net electrical charge ( its total number of electrons is not equal to its total number of protons ) .  [1] A cation is a positively - charged ion , while an anion is negatively charged .  [2] Because of their opposite electric charges , cations and anions attract each other and readily form ionic compounds , such as salts . ",[0] Answer (Summary) [1] Others [2] Others
"why were lords granted land in the zhou dynasty [0] K.E. [1] Brashier writes in his book `` Ancestral Memory in Early China '' about the tsung - fa system of patrilineal primogeniture : `` The greater lineage , if it has survived , is the direct succession from father to eldest son and is not defined via the collateral shifts of the lesser lineages . [2] In discussions that demarcate between trunk and collateral lines , the former is called a zong and the latter a zu , whereas the whole lineage is dubbed the shi . [3] ( ... ) On one hand every son who is not the eldest and hence not heir to the lineage territory has the potential of becoming a progenitor and fostering a new trunk lineage ( Ideally he would strike out to cultivate new lineage territory ) . [4] ( ... ) According to the Zou commentary , the son of heaven divided land among his feudal lords , his feudal lords divided land among their dependent families and so forth down the pecking order to the officers who had their dependent kin and the commoners who `` each had his apportioned relations and all had their graded precedence '' ''",[0] Others [1] Others [2] Others [3] Others [4] Answer (Summary)
"how do you determine what the root of the triad is [0] Although the safest way to recognize a chord 's root is , after having reduced the chord to close spacing , to rearrange it as a stack of thirds , there are shortcuts to this : in inverted triads , the root is directly above the interval of a fourth , in inverted sevenths , it is directly above the interval of a second .  [1] With chord types , such as chords with added sixths or chords over pedal points , more than one possible chordal analysis may be possible .  [2] For example , in a tonal piece of music , the notes C , E , G , A , sounded as a chord , could be analyzed as a C major sixth chord in root position ( a major triad -- C , E , G -- with an added sixth --  [3] A -- above the root ) or as a first inversion A minor seventh chord ( the A minor seventh chord contains the notes A , C , E and G , but in this example , the C note , the third of the A minor chord , is in the bass ) .  [4] Deciding which note is the root of this chord could be determined by considering context . [5] If the chord spelled C , E , G , A occurs immediately before a D chord ( spelled D , F ♯ , A , C ) , most theorists and musicians would consider the first chord a minor seventh chord in first inversion , because the progression ii --  [6] V is a standard chord movement .",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Others [6] Others
"why is the cockerel the symbol of france [0] Its association with France dates back from the Middle Age and is due to the play on words in Latin between Gallus , meaning an inhabitant of Gaul , and gallus , meaning rooster , or cockerel .  [1] Its use , by the enemies of France , dates to this period , originally a pun to make fun of the French , the association between the rooster and the Gauls / French was developed by the kings of France for the strong Christian symbol that the rooster represents : prior to being arrested , Jesus predicted that Peter would deny him three times before the rooster crowed on the following morning .  [2] At the rooster 's crowing , Peter remembered Jesus 's words .  [3] Its crowing at the dawning of each new morning made it a symbol of the daily victory of light over darkness and the triumph of good over evil . [4] It is also an emblem of the Christian 's attitude of watchfulness and readiness for the sudden return of Christ , the resurrection of the dead , and the final judgment of humankind .  [5] That is why , during the Renaissance , the rooster became a symbol of France as a Catholic state and became a popular Christian image on weather vanes , also known as weathercocks . ",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Others [5] Answer (Summary)
"what the difference between high commissioner and ambassador [0] As sixteen Commonwealth members , known as the Commonwealth realms , share the same monarch as head of state ( currently Her Majesty Queen Elizabeth II ) , diplomatic relations between these countries are traditionally at a governmental level .  [1] In diplomatic usage , a high commissioner is considered equivalent in rank and role to an ambassador .  [2] A high commissioner from one Commonwealth realm to another carries a simple and often informal letter of introduction from one head of government ( prime minister ) to that of another , host country , while ambassadors carry formal letters of credence from their head of state addressed to the host country 's head of state .  [3] The difference in accreditation is also reflected in the formal titles of envoys to Commonwealth and non-Commonwealth states : e.g. , British high commissioners to the Commonwealth countries are formally titled `` The High Commissioner for Her Majesty 's Government in the United Kingdom '' , whereas British ambassadors to non-Commonwealth countries are known as `` Her Britannic Majesty 's Ambassador '' .  [4] In the Commonwealth of Nations , a high commissioner is the senior diplomat ( generally ranking as an ambassador ) in charge of the diplomatic mission of one Commonwealth government to another .  [5] Instead of an embassy , the diplomatic mission is generally called a high commission . ",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others
"how long did it take for the population to grow from 1 billion to 2 billion [0] It is estimated that the population of the world reached one billion for the first time in 1804 . [1] It would be another 123 years before it reached two billion in 1927 , but it took only 33 years to rise by another billion people , reaching three billion in 1960 .  [2] Thereafter , the global population reached four billion in 1974 , five billion in 1987 , six billion in 1999 and , by some estimates , seven billion in October 2011 with other estimates being in March 2012 .  [3] It is projected to reach eight billion by 2024 -- 2030 . [4] According to current projections , the world 's population is likely to reach around nine billion by 2035 -- 2050 , with alternative scenarios ranging from a low of 7.4 billion to a high of more than 10.6 billion .  [5] Projected figures vary depending on underlying statistical assumptions and which variables are manipulated in projection calculations , especially the fertility variable .  [6] Long - range predictions to 2150 range from a population decline to 3.2 billion in the ' low scenario ' , to ' high scenarios ' of 24.8 billion .  [7] One scenario predicts a massive increase to 256 billion by 2150 , assuming fertility remains at 1995 levels . ",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others
"what does the grip do on a movie set [0] In the U.S. and Canada , grips are technicians in the filmmaking and video production industries .  [1] They constitute their own department on a film set and are directed by a key grip . [2] Grips have two main functions . [3] The first is to work closely with the camera department to provide camera support , especially if the camera is mounted to a dolly , crane , or in an unusual position , such as the top of a ladder .  [4] Some grips may specialize in operating camera dollies or camera cranes . [5] The second main function of grips is to work closely with the electrical department to create lighting set - ups necessary for a shot under the direction of the director of photography .",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Answer (Summary)
